Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.2455574870109558
0,0,0.2455574870109558
1,0,0.2455574870109558
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.35478270053863525
1,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
0,0,0.35478270053863525
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
1,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
1,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
1,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
0,0,0.15998448431491852
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
0,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.8901175856590271
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
0,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
1,1,0.6776516437530518
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
1,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
0,0,0.09818460792303085
1,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
1,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
1,0,0.3315049707889557
0,0,0.3315049707889557
0,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
1,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.07959257811307907
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
1,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.08920218795537949
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.05723481997847557
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
0,0,0.16456201672554016
1,0,0.16456201672554016
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
1,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
1,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
0,0,0.06926736980676651
